candidate_id,business_name,evidence_drive_file_ids,evidence_row_numbers,phone,email,website,instagram,facebook,address,category_signals,duplicate_evidence_count,mutation_allowed
mealscout-sheet-candidate-0225,Wah Gwaan Jerk Food Truck,1LMAEBWcV3v0oFU1w59YMKYV4kIoPRn3N,646,,,,,,,food_truck,1,false
mealscout-sheet-candidate-0226,Stuff'd Enuff Catering,1j0JsuCqKJAbaGX6VYOXONt51R3XfUBxP,647,850-463-0306,stuffdenuffpotatoes@gmail.com,,@gmail.com,,,catering,1,false
mealscout-sheet-candidate-0227,Pretzels LLC,1B0dXVM2qslvPpND4LVztg84-N3GnbwoF|1K5PFW9EpXFxdcn4e1uG9yVl3EYiby7hz|1vA5BWhlpx6Lkc_cd1cAZNCefNPLbEPxr,648|649|650,601-916-9151,,,,,,food_truck|food_service,3,false
mealscout-sheet-candidate-0228,Short Fuse Pizza,1PA8Bv2mOUK4ZT6hWMfN0cgWHhIuuvBFf,653,,info@shortfusepizza.com,shortfusepizza.com,@shortfusepizza.com,,"1414 W Government St., Pensacola, FL,",food_service,1,false
mealscout-sheet-candidate-0229,CG sausage king thompsons 2s,1IHteXVRkfBp2p-eSUKJpPhk9QmCQ67cl,654,850-436-3777,,,,,,food_truck,1,false
mealscout-sheet-candidate-0230,Syrenita Food Truck,1FGpPc1AAfJemxiQyh9JRu3gZ-Nyrs26c,655,251-363-1492,,,,,,food_truck,1,false
mealscout-sheet-candidate-0231,Taco Tuesdays & Bingo Thursdays!,1H0vrWGbB7kDGqO50FpEQz4aG2fMFkzIP,657,,,,,,,restaurant|dessert_bakery|taco_mexican,1,false
mealscout-sheet-candidate-0232,Cactus Flower Food Truck,1nw96IYdxOZfgUHuYT7JlpJX2W5zXbrXk,658,850-465-6171,thinvestmentllc3010@gmail.com,,@gmail.com,,"10605 Sorrento rd Pensacola Fl 32507,",food_truck,1,false
mealscout-sheet-candidate-0233,RR Smokers BBQ,1xPW5A7d6w91wNUVi97xFBIEcUPtzlehA,662,850-525-0017,chuck@redneckrivierasmokers.com,,@redneckrivierasmokers.com,,"800 W Nine Mile Rd, , Pensacola, FL, United",bbq,1,false
mealscout-sheet-candidate-0234,El secreto de.un gran platillay,1DlfOpcoAGA7zO0DQcj2jTDafPpSwR_13|1PSbrk4Qcqy8kkMSJr2Lr5f96gZitwPz7,665|666,251-716-8824,,,@aAa,,,taco_mexican|food_service,2,false
mealscout-sheet-candidate-0235,Taqueria El Asador,1EjuoDsbzvIcxDRkWXGK5lxIGsStCiuZT,667,850-696-3232,eat@elasadorpensacola.com,elasadorpensacola.com,@elasadorpensacola.com,,"7955 N Davis Hwy, Pensacola, FL, United",taco_mexican,1,false
mealscout-sheet-candidate-0236,express,1xpvAdxn-2jlanynFNpMLdH99BckuxaK3,668,,,tasteofjerusalemexpress.com/menu,,,,restaurant,1,false
mealscout-sheet-candidate-0237,Truck,1Vgf1MnEmOpNQGnXfZ2oi7rPlPhy5SxaL,671,850-490-2168,otasteandsee62@gmail.com,,@gmail.com,,,food_truck|bbq|drink_shaved_ice,1,false
mealscout-sheet-candidate-0238,Soo Trucking Delicious,18W4S2oHACA59D2d6m5-hJBuJpH4E7DIG,672,850-829-5462,Jtayloroc@gmail.com,instagram.com/Sootruckingdelicious,@Sootruckingdelicious,,,food_truck|food_service,1,false
mealscout-sheet-candidate-0239,Trap Dawg,15eBSlDRiALHVt0Pf53Ak_cggcjK2MToy|1FfxP01G10Dl551O7hEGkYgXljmsnf_gq,673|674,,booking@trapdawg.com,trapdawg.com,@trapdawg.com,,,food_truck|food_service,2,false
mealscout-sheet-candidate-0240,The Twisted Coconut,1OGXNH0cnTEl9abblTBk-U6hQsHaS6CcH,678,,,https://linktr.ee/twisted.coconut,,,,catering|drink_shaved_ice,1,false
mealscout-sheet-candidate-0241,The Twisted Coconut,13XOE0h2lLQTzEoly4qz-POYPJWlPtlQS|1szsDPetJ212Mo0_HYdZjgvXEW6tcUKfn,679|680,,Twisted.coconutllc25@gmail.com,https://linktr.ee/twisted.coconut,@gmail.com,,,drink_shaved_ice,2,false
mealscout-sheet-candidate-0242,"The Little Bakery Shoppe, LLC",1D4ER10fE2xAzwQCrecsDeSlZ3LF5fdTA|1-fUi7upDAThorvq-_c8JsJmZiqviQ4Lk,682|683,850-889-1662,thelittlebakeryshoppellc@gmail.com,,@gmail.com,,,dessert_bakery,2,false
mealscout-sheet-candidate-0243,The Smokin' Jokers BBQ,1njNEkvZQJlldUP1rpqXCBaHWSfiuWxCN,686,850-266-8163,jokersbbq850@gmail.com,thesmokinjokers.com,@gmail.com,,"180 burgess Ave, Pensacola, FL, United",bbq,1,false
mealscout-sheet-candidate-0244,PUM VV wWwVYVNAIVvYW,1fTjERWLw23xE14qBVNrx6kWKbPHsvabK|19wePy2v51iYOjtTOCKes6loOZ5vTwQsE,691|692,,TaliasCookies@gmail.com,TaliasCookies.com,@gmail.com,,,dessert_bakery|food_service,2,false
mealscout-sheet-candidate-0245,MANN Kettle Corn 2,1MteEYZxSUfaJ_G1fnQqt2JxXc4FG0QDJ|1BEMK9jttoTih17k__zrc5NNMHEZEi_1U|1yoE8Ivz-rUSpovrH6MPQvOn9FYT8-5Ps,694|695|696,228-623-9469,Mannkettlecorn@gmail.com,,@gmail.com,,,food_truck,3,false
mealscout-sheet-candidate-0246,D'S Grill &,1r5oJ4UsayR5JsutJH7GQ-wOaIPMMnQ7O,697,239-397-4448,,youtube.com/@dsgrillandgo,@dsgrillandgo,,,food_service,1,false
mealscout-sheet-candidate-0247,¢ Empanada Kings,1hxk-AVciK71F00ITQ9Iw5QlBS5IqakA4,699,931-561-2828,Empanadakings850@gmail.com,empanadakings850.com/#items,@gmail.com,is,,drink_shaved_ice,1,false
mealscout-sheet-candidate-0248,Sat 5 23 Mathieson Brewing Co. 4pm-8pm,1J3ZUyp_y6GpXVa3cQMartyLeifWY7Fp0,702,,,,,,,food_truck,1,false
mealscout-sheet-candidate-0249,Catering,1g4ITBFRc4zL-lG_eVLtfRZmUlv9YNUFj,703,850-496-6318,tianaslunchbox@yahoo.com,,@yahoo.com,,,food_truck|catering,1,false
mealscout-sheet-candidate-0250,Twice The Taste &,1xqiblXX0NkEa6-kETCq8TpjJ-lOKG273,704,850-873-0575,,,,is,,food_truck,1,false
mealscout-sheet-candidate-0251,Title oO +,1-W39no0GJPdrOVkMx2QOuAz_FVr-q8HC,705,,,,,,,food_truck|catering,1,false
mealscout-sheet-candidate-0252,Superior Fence & Rail of Pe... +,1HZWoALXlXnz0NdJf63RQQrlVFH3x612z,706,850-706-7710,pensacola@superiorfenceandrail.com,superiorfenceandrail.com/pensacola,@superiorfenceandrail.com,,"2906 Avalon Blvd, Milton, FL, United States,",drink_shaved_ice,1,false
mealscout-sheet-candidate-0253,Sofia's Tacos,1z-yAyeaDgqzvg89Kv6d1SqfM6vCBHFTy|1_dpsC2f1iGpvLm7y26sLOcPKRvv5PxLU,708|709,,,,,,"1817 Fruitville Rd , Sarasota, FL, United States,",taco_mexican|drink_shaved_ice,2,false
mealscout-sheet-candidate-0254,Vietnamese Food Truck,1imaNewEwjmUOTcQm9oCf4myjkKXIgdXj,710,850-982-9973,,,,,,food_truck,1,false
mealscout-sheet-candidate-0255,Ant Kay's kitchen,1bpwuBNBr70Dn-eRoQVCOKM9YsnHzLdOc,711,850-512-6998,antkaysOO7@gmail.com,,@gmail.com,,,food_service,1,false
mealscout-sheet-candidate-0256,Lightly Toasted Food Truck,1WzRIQvgOFfs85gXAQlfyrY04C_Kv7tXZ,712,850-619-5837,,,,,,food_truck|drink_shaved_ice,1,false
mealscout-sheet-candidate-0257,Waffle Boutique,10FfLoqCASpl2GyecN7_ib2RM6PBXuYDc,715,,,,,,8968 Pensacola blvd,food_truck|dessert_bakery|coffee|drink_shaved_ice,1,false
mealscout-sheet-candidate-0258,La Casita Food Truck,1IPOaYvDVD_MML9QAWJX6iNx7Ca_-O6he,766,,,,,,,food_truck,1,false
mealscout-sheet-candidate-0259,Lightly Toasted Food Truck,1K1R6K_WR4GAW3no-YwyVU6eF5-80I2zq,774,,,,,,,food_truck,1,false
mealscout-sheet-candidate-0260,Vampire Penguin Pensacola,1J0wW-fnMAzcwhyz4bFrMUu6GmRi5F1V1|11GxArSFTY_NwpwvQ_0oKwA7I2vF6vAzh,830|831,850-377-4139,pensacola@vampirepenguinnwfl.com,,@vampirepenguinnwfl.com,,14100 Perdido Key Drive and Food Truck serving,food_truck,2,false
mealscout-sheet-candidate-0261,Dex N Angie House of Flavor,1H5wSjOOzLV0J-FSCypFC1MetK_3GCFsH,833,386-313-6282,dexnangiehof@gmail.com,,@gmail.com,,,food_truck|catering,1,false
mealscout-sheet-candidate-0262,Holly Jolly Snowcones,11pmImI-PYIOtI9vVJVZb4iBq1tUbeztV,834,228-860-5223,Hollyjollysnowcones@gmail.com,,@gmail.com,,,drink_shaved_ice,1,false
mealscout-sheet-candidate-0263,D.GRILLED PORK. STURAOINNTET Y37 fi,1Prk-U_R3CYtJUYbdoCNjYs9NKcXLKFMn,836,,,,,,,coffee|drink_shaved_ice|food_service,1,false
mealscout-sheet-candidate-0264,Food Truck Owners Expo,1iWHqh-GCpRD706i1D_Ns-YBbwfTaKQG1,840,,help@FTOExpo.com,instagram.com/ftoexpo,@ftoexpo,,,food_truck,1,false
mealscout-sheet-candidate-0265,BAM Coffee,1gcc9dJ_gIrAT9movfqtQ3BLaf_MDbOKe|1XKyG3hUeS95_gDFcXOGdgdM1Eb97LeW_,841|842,850-490-4233,BAMCOFFEECO@GMAIL.COM,,@GMAIL.COM,,,coffee,2,false
mealscout-sheet-candidate-0266,Book now,1u-HbKphl23pzm8NUs47zOASNPJ72nMtI|1IDBW6w37YwJ40mbP-tE6WEQs-qF63E7c,846|847,,,chefgirlrdee.com,,,,food_truck|food_service,2,false
mealscout-sheet-candidate-0267,Brown Bagger Food Truck,1qMoNPW8QOavtCn0J-HZC05GxwQfqLYl4,849,,,,,,"2435 N 12th Ave, Pensacola, FL, United",food_truck|restaurant|food_service,1,false
mealscout-sheet-candidate-0268,Pop's Seafood and Produce Lic,1hP_911N-aLSeOyX_FjdFciUQ8apz3ZLp|1n5xV88MVO5NsOtiiRWbcRuI88i5Gxoe5,852|853,863-450-2866,,HTTPS://WWW.POPSSEAFOODLAKELAND.COM,,,"4945 US HWY 92E, Lakeland, FL, United",restaurant|food_service,2,false
mealscout-sheet-candidate-0269,Morning Munchies Food Truck,16uH7vkg-hCfjCyKB3Bx5EDaUTKhOJcvh,854,,Morningmunchiesfoodtruck1@gmail.com,,@gmail.com,,,food_truck|drink_shaved_ice,1,false
mealscout-sheet-candidate-0270,"quesadillas, soft tacos... etc.",1CYdFyD6MFJUtrWV5BrIcd0T7EVto91B-,855,615-708-7985,,,,,"3241 Garcon Point Road , Milton, FL,",taco_mexican|food_service,1,false
mealscout-sheet-candidate-0271,Wing Empire,1M-YbPhUrI5o1UYuTEfeemCG-yzds_lwL,856,407-429-8158,info.Wingempirefl@gmail.com,,@gmail.com,,,food_truck,1,false
mealscout-sheet-candidate-0272,Siesta Flurries,1zMHQW7_nX8vPMllcaCILtgWMEavRObid|1QVE25Sz7kb7ht2YkQz3uupKvN4IQvFZS,857|858,941-661-3291,siestaflurries@yahoo.com,,@yahoo.com,,,food_truck|drink_shaved_ice,2,false
mealscout-sheet-candidate-0273,Wisteria Sandwich Shop,1ReIaTmfsJ3VNC5AEQ9XnjcgJLg4XykG0,861,,,,,,"3808 N 12th ave, Pensacola, FL, United",food_truck|food_service,1,false
mealscout-sheet-candidate-0274,Sip N Snack Shack,1Ij6rQrTuiSJXA9LvA6wWLj2VoQew6aDR|1YHb2h1iEoCOxuQ_ZhS46OS0rOIiWjad9,864|865,941-354-9719,libbylanoue@gmail.com,,@gmail.com,is,,food_truck|dessert_bakery|coffee|drink_shaved_ice,2,false
mealscout-sheet-candidate-0275,Chickpea House,16Mfx4EQxJmOf5o7pYAuXwfJ6jstmfoN0,866,850-696-6023,,,,,"4522 Saufley Field Rd, Pensacola, FL,",drink_shaved_ice|food_service,1,false
mealscout-sheet-candidate-0276,Kalye Grill & Lumpia,1YLn8fGI-jYk8f6N-u0qCy59y_3Tyyp_F,867,850-280-4141,kalye85s@gmail.com,,@gmail.com,,,food_truck|food_service,1,false
mealscout-sheet-candidate-0277,a Lone Star Kitchens 2,1R2lIEEFctvp39gqUrGOhUbnaScML73Od,869,,,,,,,food_truck|catering|bbq|food_service,1,false
mealscout-sheet-candidate-0278,Mister B's Q ow,13eeB8N0NMh6Af0jXAyZi8cbb-K8OqQrr,870,,,,,,,food_service,1,false
mealscout-sheet-candidate-0279,Mamaw Irene's Hotdogs,1at2a8GIdgqBdalapOfCwqqEL6dKV30Oy,872,352-844-7796,mamawireneshotdogs@gmail.com,,@gmail.com,,"3140 North Pine Ave, Ocala, FL, United States,",food_truck,1,false
mealscout-sheet-candidate-0280,i Shop now,1l5GGgFtYUqFXUfeK7d8PBiq-2MG8UGT8,875,,,,,,,restaurant|taco_mexican,1,false
mealscout-sheet-candidate-0281,Cocamoke Smoke BBQ,1WrKsGd7UVZyjccdPy6Mhp5IMCmpvyD22,878,205-499-0022,cturner@cocamokesmokebbq.com,cocamokesmokebbq.com,@cocamokesmokebbq.com,,,bbq,1,false
mealscout-sheet-candidate-0282,Lady Lola Food Truck,1No3WUQGp24zp99BXpnqaB4-rC4l2cAW2|1QVzckE1z1VaL69g0TQYQR8dvizJOYo9L,879|880,941-667-1005,ladylolallc11@gmail.com,instagram.com/Ladylola.foodtruck,@Ladylola.foodtruck,,,food_truck,2,false
mealscout-sheet-candidate-0283,Burger Box,1BkJ2j7LaTn7V1epmyfjgJartOtNhX571|1bg4YMhJz4Y5diNNyemGVHzxRL4jRIm4K,889|890,228-281-4384,loveburgerbox@gmail.com,loveburgerbox.com,@gmail.com,,,food_truck|food_service,2,false
mealscout-sheet-candidate-0284,Sweet Love,1rp_iYmCCVM4mcEQB8KHdjlnQb9A4YstO,891,850-686-1978,URsweetlove@outlook.com,instaaram.com/ursweetlove'st,@outlook.com,,,food_truck,1,false
mealscout-sheet-candidate-0285,Yummy Sammy and delicious Nachos,1ul1l7avJDQ4_0IXkO091LyK1xO3U2xFu|1Jo2bD8z9Q5LvRbKNKBkqG978LV8H3h5n,892|893,,snjslilc@yahoo.com,,@yahoo.com,is,,food_truck,2,false
mealscout-sheet-candidate-0286,ZahZah Express LLC,14nsOgVBrSQofy7UHPoRfYJGG7QWgMait|1EI9YmYgIVDNRaKYA-Lb-4qfwXvAjY6I4,895|896,346-550-2185,zahzahexpress@gmail.com,instagram.com/ZahZah%20Express,@ZahZah,,,food_truck,2,false
